y_test,y_pred
1.665,1.9092448787544782
1.969,1.706099239308685
1.678,2.058481610406268
1.267,0.9522673877222942
5.00001,2.824925660695442
0.579,0.3396604414291602
2.38,2.6976751524430114
1.42,2.313035962520999
0.869,0.46200816994907257
0.56,0.5933988724669419
5.00001,4.081411262296619
1.124,1.5045540259945938
0.636,1.3530756728458897
4.313,4.084089183161176
2.659,2.1116449002751096
0.58,0.9341981946634164
1.941,3.0615963445827106
1.428,1.762973091084966
1.787,1.5448650295261928
1.875,1.3773187652061125
2.25,2.5823694616722364
3.13,2.741669241884942
5.00001,6.604663421493818
1.536,1.7898765921960162
0.623,0.8540669072514149
1.945,2.1126434010883344
1.639,2.0074970958427585
3.988,3.225555353100333
2.041,2.7900972031853826
1.993,2.9227514846314335
1.767,1.8391883545520358
5.00001,4.565544789453277
2.489,2.5628577873623755
1.5,1.513341599246175
2.317,1.8238945114750393
0.58,0.7640683622576674
1.26,1.3347902990532603
1.633,1.5843752714573043
1.134,1.2989780548610526
3.0,2.650725023514404
3.109,3.0223638264519366
2.188,2.2115515639975882
0.704,1.039427408534877
2.377,2.941833695623359
1.188,1.3167658878045287
0.731,0.01626902100441896
0.75,0.9305046087945144
4.507,3.889893602196075
2.402,2.645694648931574
0.658,0.37119067955100604
0.647,0.3436638903385756
1.751,2.7174979780078985
2.237,2.223705293053321
0.963,1.344049311583639
4.051,3.279281524711358
3.768,3.070296426433643
5.00001,5.781280960948109
3.5,2.295356151077648
1.625,1.4530637697132036
1.773,2.3100986064776166
0.984,0.9856796558405989
1.388,0.6785322842864758
1.75,2.1951904596358105
2.609,2.1869067346745794
1.047,0.3378344361725496
1.595,2.400229855366028
2.959,2.9709383928562545
1.375,2.5767144147197314
5.00001,3.945361908803072
2.27,2.5051668224781736
2.639,2.070818987681733
1.604,1.6429345266434652
1.42,1.8520152670108558
1.625,2.0642469893146753
2.304,2.1253560566231755
5.00001,3.970815697178992
2.177,2.67939631751117
1.83,2.390353522781247
2.458,2.1401909246554496
1.292,1.3025134136499759
0.604,0.4314274079072433
0.675,0.9940953475962004
2.952,2.797954547723222
1.926,2.618403403388612
1.506,1.9452024184467618
1.257,1.8043028518411646
0.634,0.8277174776539553
1.513,1.606252043924357
2.456,3.1388267384545685
5.00001,4.757590904453465
1.655,2.4480988418622474
1.135,1.1417668068069702
3.222,2.3840493358914117
3.625,2.7123314751155476
0.696,0.6807289239358809
1.561,1.8204308493018502
0.875,1.6759659836555656
1.931,2.1791375894743297
2.18,2.3054859627051414
1.018,1.2686414291796666
1.291,1.0531623687711473
1.563,0.9936468864608656
1.832,2.259227196044165
1.481,1.778930809522926
5.00001,6.507917695157666
2.221,3.1209575155975955
1.676,2.4444278242341753
1.845,1.9199224198023401
3.7,2.8119296717469524
2.394,2.4175706599083853
1.667,1.9086698069728456
2.333,1.5117273064936754
2.4,2.187820627312391
0.913,0.5882788041542568
4.835,4.169625721122628
1.505,2.162594310338527
0.995,1.0850485761055637
2.402,1.8425413437104297
0.955,1.7780862000866122
5.00001,4.9252583615182814
2.516,2.3924838548777316
1.208,0.9115461907862539
1.357,1.4064585416072788
2.254,2.885548117825671
5.00001,2.598819525835296
0.851,0.49130782090137615
5.00001,2.9218108944834995
1.648,1.7726357213546748
1.116,1.1893530374952732
1.61,1.4845318611340446
2.137,2.261423763660993
1.165,1.281360191213345
3.5,4.014869654859737
1.599,2.598503742785212
4.383,2.184155988148653
1.711,2.3589301235078963
2.711,2.4906259547151137
5.00001,2.0184076196522085
0.68,1.0675961214178642
1.917,1.9823502601135843
2.559,2.8001492454618884
1.125,1.3889371756077153
1.822,1.949155669993047
3.476,2.972004203711556
3.32,2.9696607211900528
1.109,1.1726121668684755
2.119,2.245024030033896
2.625,2.543383036504956
2.379,2.267864935864516
0.9,1.4861800371561102
4.272,2.977697468729623
3.705,3.1170873005331927
1.163,1.0687867564808116
1.708,1.6567409097317807
2.855,3.35333576721613
1.115,1.7063650707479425
0.832,1.4740120480178902
2.482,2.560351227269315
3.955,2.9646674531450685
2.183,2.047464850814542
5.00001,3.923577903540732
0.889,0.9068341448528088
1.81,1.915601950401907
2.809,3.3607697349058085
3.453,2.109051880508595
1.81,2.355587492106139
1.922,2.6336752463922934
0.781,0.26892322900057763
0.75,0.34199612348110975
4.333,3.7986472313163304
1.601,1.6745338771186553
1.092,1.153041352305678
0.962,1.4946191565826084
1.914,1.5029981213226762
3.6,3.958723380882418
1.856,2.4863629140304226
1.188,0.6242302279872192
1.227,1.2101676775369299
2.063,2.0101725395442855
1.956,1.6780685063761283
0.756,1.5521487382530026
1.043,1.2646571116247074
3.859,2.5985194319916047
1.139,1.7617826642079706
0.794,1.3237198341967442
0.813,1.0843322772390849
1.292,2.073771826339133
0.735,1.038165796397081
1.759,2.232255760720328
1.424,1.8558594820289187
2.341,2.1040138212410326
2.867,2.5660468561696064
0.925,1.3112667866291616
1.701,2.0425344008947874
1.618,2.1595004005857277
2.253,2.7002807198727865
1.706,1.4887814031767022
3.194,2.434716317798298
0.958,1.4222552535497712
0.734,0.5687552311569348
0.936,0.8251132177193128
0.517,0.46525952037976026
3.587,2.844753717117058
0.647,0.7064919777398586
3.442,2.9259116750912497
3.14,3.1488311660843067
1.857,2.084468223642496
2.793,2.5724289721533324
1.194,2.3061232559121407
2.804,3.000209657094814
1.871,2.221794878772151
0.838,1.143460127014869
3.093,2.2935795319386614
2.292,2.96029819132891
2.45,2.1485526742360364
2.276,3.418549685718183
5.00001,3.2128379834003624
3.208,2.572527536068165
1.473,1.3490701872664772
1.623,2.406966215338599
2.659,3.025950850323163
5.00001,4.130792530297292
1.891,2.3820807014140044
3.164,3.345703121969464
1.819,1.6056070403133518
2.615,2.425296041501184
0.69,0.23980958607569391
1.813,1.8006113489513993
2.93,2.9035966652848515
1.111,1.5895505881750154
2.183,2.956711641387244
1.472,1.45208808943201
2.438,1.0104763012611855
2.23,2.1081244691103365
1.375,1.2755167166993715
0.606,0.34048926525588286
2.75,0.6633123419823548
3.5,2.16212357765869
1.712,1.4099123681454486
0.835,1.8907164051019052
2.25,2.578073294649599
1.656,1.9361324154149528
1.52,1.9572689849920621
1.92,1.8093303061607102
2.542,2.9568640416074032
1.5,1.02675968293007
2.125,2.4517056793540917
0.804,0.45879908008507186
2.065,2.82285528289259
3.311,3.352062398559383
2.014,2.967304791811287
1.884,2.1841989593914874
1.954,2.4612311198170005
4.425,3.9085176398282755
1.527,2.9644198372956225
5.00001,5.332747029792245
2.398,2.9292556540204586
1.594,1.1739885445318166
0.918,0.8560318233478341
2.409,2.771954047916374
1.364,1.4043261977499952
1.036,1.4112597473251114
1.325,1.6360460506070353
2.929,2.4829114418569276
0.628,1.413332466528594
1.121,1.848237300873535
0.891,1.3896433653856306
1.207,0.9273160972673296
4.714,3.0471608114691833
3.147,3.1324221911762393
2.264,2.6151897848484182
4.097,2.7986727873410118
1.49,0.9784677942034605
1.717,2.748029762784654
2.355,2.9702292244956467
3.228,2.7300319637213093
2.445,2.953103796793009
1.622,1.052232072824303
3.409,3.2463145868092482
0.574,0.475656275100782
1.989,2.1847427441488776
1.097,2.092363884653892
1.375,0.8999659283424037
0.857,1.166395945949148
0.983,0.8130947375499957
1.782,1.8960510862100577
1.375,1.2730980608962952
2.75,2.908556668263607
3.815,3.034715133639196
5.00001,4.264043125067545
5.00001,4.672998085220385
1.792,1.1372895289211868
2.045,2.4815629549246836
3.941,3.4327615353072005
1.844,1.9706087955137832
1.74,1.8609119971874435
0.807,1.1452013650183446
1.896,2.2950164385700162
0.6,0.9492141853924991
1.266,1.3054480047976185
2.625,2.2674144998028893
1.392,1.900775928011285
0.513,0.19058017294149465
2.292,2.954565569928839
1.011,1.7458261284495435
0.977,1.1307286649904427
1.583,1.064661310213637
3.491,3.4789452446796503
0.855,1.3978138889731468
2.141,2.911045326348116
2.271,2.6750265212857016
1.557,1.4781399434919678
0.668,1.1249012291133411
2.073,2.6063787914798695
2.228,1.8605915714643118
3.545,2.5940223508358002
3.405,2.6008631962382722
0.529,0.6334740072223468
1.406,2.1917771916640945
1.508,1.7014651986436533
0.561,-0.3577266695547294
2.596,2.8044135721825043
3.189,2.9342885410612567
1.484,2.657696503592497
2.899,2.3533412434123946
1.618,2.6360012180699073
2.55,1.8345488421582843
0.875,1.5854918595589567
2.45,2.8567192943996105
3.05,2.307347551952681
2.15,2.440829423218325
2.49,2.631505849375422
5.00001,6.630351831568952
3.2,2.057061824939211
1.74,2.405673283749259
2.925,2.763765593764461
5.00001,4.524125791490761
2.899,3.242765216514236
4.384,3.213728989693763
1.82,2.55860079570531
1.705,0.8796658360586704
0.692,1.0555835958565964
0.956,1.3776528401530541
2.728,3.279508283157398
0.813,2.129398318326764
2.724,2.643806172849061
1.526,1.9584203007257273
0.559,1.0323564685177118
2.135,2.287819597270172
3.313,1.6125355451055228
2.018,2.273273220394657
0.571,1.0226926823742133
3.318,3.0031431920250427
3.659,2.262549894441271
1.275,1.1099010001668503
1.118,1.0497371795823867
3.537,2.6847393705342313
2.293,2.4773970043762077
0.875,0.6996286976489046
2.375,1.97824979845565
1.133,0.7070625439653071
1.125,1.001586519464304
1.385,1.1706657313671371
3.074,2.4436507238009213
1.009,1.535738999777017
0.978,0.988297353929454
1.767,2.012744067586155
2.18,2.316219127236515
2.906,2.244069343846533
1.577,2.1439936962583843
3.48,3.4360639342883914
0.672,1.1252201784791893
2.604,2.0974946238434597
1.236,1.1984175594187576
0.675,0.6402401063624055
1.307,1.3900428658173425
0.66,0.6724477474339352
1.666,2.432017228510219
2.256,2.102534668551179
2.571,2.1251215884726946
5.00001,4.181402961809219
1.139,1.651084533331506
0.91,1.4284365184504608
2.174,1.8602778383900969
0.96,0.7859283985270267
1.292,1.0656083506983336
3.502,3.2749960450090185
4.421,4.387901665618564
2.229,1.514724126668746
0.813,0.8764065441254445
1.606,1.2337484123223135
5.00001,3.243187393826126
3.412,3.269510016798421
2.879,3.167191086199665
3.447,3.5024829483551585
1.8,2.2184441654818556
1.678,2.532415742828185
0.55,1.194841167482295
0.508,0.7545329837584802
1.426,2.224558752607983
2.358,2.2508598705858276
1.127,1.8160467697306686
2.102,2.6323571235744154
2.107,1.4585368053098051
0.654,0.5396825309018638
1.625,2.1645213055967005
1.503,1.6084211580385102
5.00001,3.055685119686629
1.014,1.8181894273488624
2.218,2.437387384493384
2.603,2.3149249206698386
1.788,1.6716213606642043
1.704,1.3738906477153776
3.194,3.3428519350772916
1.906,2.520229972155903
1.841,1.6611904013856815
1.911,2.023074249375462
1.496,2.8024888416362543
5.00001,3.126871238887418
1.834,2.065066501670067
4.441,3.618216913442083
2.427,2.4676454563651546
0.762,0.9400365444210266
1.329,2.15291144839761
4.098,2.3265986013197164
1.125,0.7241251158642257
3.766,3.1156658335191594
0.505,1.219659667624562
5.00001,3.427227147198465
2.095,2.1906708484743405
0.778,0.5179860802992948
2.997,3.076392684116904
3.75,2.190771888579853
1.565,1.139285180351294
2.4,2.643630248454656
0.772,0.7678866241146949
0.985,1.1328343481974912
5.00001,2.7383095346974997
1.104,2.0167207039835233
0.864,1.807663629403173
2.304,2.2723787687489008
1.639,2.030108895482641
5.00001,4.063796473363446
0.495,0.41409323691194544
1.074,1.7122873723996364
3.625,2.271146212742721
1.45,1.376828241054767
2.185,2.4599317670475145
1.301,1.5061056467036096
1.46,1.7602279030453047
1.525,1.0748242976026532
4.572,3.6426387108252243
1.652,2.186154166743343
3.947,2.2374291012949
1.444,1.7399239780298927
1.366,1.307874780094238
2.164,2.5392545800542763
1.39,1.3890972130500288
1.038,1.0112887473873329
4.885,3.4536108155040566
2.271,2.3435933210252955
2.38,2.1369144200541683
2.156,3.1831889441413637
2.923,3.4482812385896437
1.459,2.185440382143341
1.873,0.9213006175463718
1.854,1.1767074004508729
2.8,1.832198206614592
1.411,1.4602474688617022
1.909,2.0587411525357737
2.625,1.804080737798465
4.42,3.391740342559757
2.748,3.1612908999148814
0.855,0.8044541803814269
2.318,2.7782558443150123
3.02,3.0703118994810623
2.358,2.991270921572003
0.722,1.1507904245809328
1.824,2.0018748303061216
5.00001,4.002180533561479
0.787,0.5752931344346308
1.813,1.6900896280759312
1.98,2.176326922128162
1.996,2.1529098938220415
0.633,0.9529291519804559
0.94,1.2403801519243558
1.868,2.2203649737932523
1.17,2.0351895729562486
1.178,1.6482461639763315
1.21,1.4930073619691484
2.309,2.523802793089004
4.273,3.191797465343633
1.281,1.4984054270815221
3.847,2.3698277254852727
2.904,2.714349216080805
0.913,1.0776956934504724
0.619,0.7662502360149688
2.322,2.511787713265001
1.296,1.3085585785945852
1.275,1.042955544926528
1.505,1.6883220834701405
1.875,1.421757608287436
4.379,4.2142655486577425
1.265,2.1189621218993864
4.534,3.9433792834672303
2.294,2.4690303373436464
3.649,2.953052454342327
1.919,2.01768241848292
0.875,0.13625898393038227
0.3,1.644034966211052
3.357,2.7826228496323324
2.421,2.0331549308254324
1.737,2.342791465215953
0.541,0.15481404134092003
2.078,2.56840465890744
1.125,0.1592591762927853
1.667,1.936185129813282
2.718,2.7355796465869986
1.411,2.089094099695629
3.75,1.0325640213063636
1.616,1.3207104547468873
1.594,2.402780178582617
0.863,1.1871760165286318
2.563,2.8112878742430354
2.132,1.9082810078969388
2.541,2.31807421189437
1.326,1.7067849022249675
1.693,1.1865508601725594
3.477,2.9743646963167762
1.597,1.7989253129537914
0.909,1.8584314265891635
2.905,2.5625048328077114
1.899,2.1241540448686536
4.956,4.507966225350195
3.333,3.5962451361765844
1.838,1.9819089746256253
1.89,1.5993112424144726
1.575,1.3011903499950463
0.666,0.8756695496349352
1.324,1.965297769384918
1.56,1.8340246574496035
3.481,2.390525098455292
2.264,2.929931048137121
0.742,0.2837504604163641
1.583,1.809372822505928
5.00001,4.67685012091907
1.655,1.9107853333133136
3.295,2.3301643083158368
1.396,2.1813803228156274
1.529,1.826157997443815
3.673,2.915558346086655
0.7,0.8045582334089971
0.974,1.7437172430640615
0.659,0.9291175690015194
0.493,0.4850819866121441
1.541,1.6669022230205073
2.728,2.107265069144681
2.471,3.045130831229926
2.688,1.6073493186919805
2.476,2.003053866400819
4.168,3.445982616577105
1.216,1.2940168081427998
1.717,2.207771633942116
1.738,2.307721286267544
2.356,2.711375698225524
2.601,2.5024305850039568
2.0,2.0588692654746765
2.966,2.7206156283747873
3.746,2.110210236460979
1.778,2.7730914571703664
2.695,2.629954282981103
0.62,1.2259237538738788
1.976,2.077963619069344
0.527,0.8909156539556591
1.914,2.2780107997624626
3.177,2.9585901536574895
3.294,2.185001809980733
3.307,3.521117250232976
1.874,2.491953113603614
2.865,2.141924929881995
5.00001,1.3852879856304767
1.339,2.0798761663811476
1.998,2.649159752631377
0.45,-0.2469081980012504
3.546,3.361530615387167
2.638,2.944442595952353
2.784,1.9222865573011347
1.604,1.8005776977178911
2.413,2.7962674538256422
2.083,1.753847269237113
2.636,2.8493871089605562
1.45,2.121372095730891
1.325,2.158219182247521
1.838,1.914778413769504
0.811,1.19064804554381
1.765,1.8202091967278804
2.555,2.256092936147027
1.661,2.346886168718207
1.02,1.6380447197296562
0.861,1.2399838450931497
1.006,0.8026332585234854
5.0,2.8306236876888704
2.099,3.323047822946805
0.525,0.6860644115128309
2.629,2.1684490356378205
1.588,2.0041694592621084
2.095,1.52554338490431
3.5,1.813121936720627
2.171,2.6793937874717457
1.414,1.3309833687963533
0.934,0.7508579971473708
1.982,1.7970913804557185
1.872,1.1379006409416448
1.853,1.5696656479329434
5.00001,3.8092219712583244
2.813,3.0054105138741676
1.036,1.465410015417568
2.879,3.0037918633810676
2.083,1.851269840484001
1.75,2.886325969065574
1.327,1.8555102066711413
1.72,1.2751275362151873
5.00001,4.397065796905693
0.64,0.009150798659192105
2.279,2.2970005959808972
0.631,0.7145445907522827
0.841,1.356487514327405
3.392,2.7971758341982706
1.563,1.1590763556587333
3.836,2.9557476856658695
1.371,1.6857883726886485
0.568,1.0022274799880577
0.7,1.2034286306239181
0.963,0.8510306263945822
0.926,1.6483322484941567
3.591,3.205565796220341
1.587,2.260242418407998
5.00001,3.5883923887418376
1.146,2.2229314010730405
4.102,3.329560583209407
2.819,1.9085720679236786
1.017,1.0410646891774675
1.693,2.2562425656452803
2.078,2.2469987802352165
3.272,2.5825486659875523
2.779,2.6570983972435016
1.114,1.2251546453553956
0.806,1.2762256946995123
2.075,2.7335624823193285
2.753,2.496070880600641
4.21,3.2159202598222763
1.288,1.4426141219473152
3.139,2.633123219056529
0.676,1.3399163286198643
0.644,0.7178664401246877
1.539,1.7457983878284011
1.307,1.154214913032277
2.385,2.25060176800897
3.796,3.5002850923648126
1.465,1.8812552719591125
1.503,2.4797496051879406
0.803,1.7622536163135365
2.933,0.8674790819163931
2.88,2.7278561488318616
1.441,2.1815650974621406
1.27,1.314040797899807
1.521,2.125618416631461
1.568,1.0223299585905963
1.049,0.8899317206804369
5.00001,5.531488557427359
1.344,2.013415485587913
5.00001,4.74674050655873
2.728,3.0588405113533312
1.516,0.8675761901277426
3.626,2.378310793269115
1.692,2.1395776212184145
1.404,1.9975929233818945
0.437,0.5181582393877875
1.36,2.4574032277664415
2.644,2.6730848812923327
1.522,2.291838742266428
1.375,2.074357274815185
2.147,1.3077474218767478
1.709,2.33989947204833
2.362,2.337299440438919
2.978,2.4322386665558184
0.885,1.06376091668686
1.276,1.4598178890976001
0.802,0.8665205552623547
3.06,2.723556954789622
4.364,2.189097785589027
2.389,2.371194160706686
2.317,3.047697424927584
1.229,1.1774414700831386
2.182,2.640587990796625
3.97,5.0054785350480415
2.603,1.6799317511497307
4.357,3.2034084617675873
1.64,2.4028103656441857
4.405,3.0655374083154214
0.854,1.2126309142373017
1.019,0.858559519115019
1.594,2.127197403150923
1.903,2.6541724174719192
1.0,1.1842332312830806
1.396,1.4131350333791488
5.00001,4.8391560457696485
1.545,2.666170136696252
1.705,2.0059135301173825
1.106,0.9688022714350879
1.912,2.676957339720012
2.872,3.4820892505699845
1.501,1.6902515527405342
2.383,2.346700357010576
1.542,0.6248061576229489
2.805,2.34969813130229
1.619,2.4773758763154277
2.656,2.7286362665761814
1.227,2.212420011252142
2.312,2.681853653793695
3.191,2.573450981271712
2.313,2.3141295146603724
5.00001,3.9660690583186593
1.212,1.2299870100443115
2.225,2.4134097036400988
4.5,2.804565470173614
1.021,1.1533585471453165
2.012,2.3702740325799425
1.042,1.091005088257205
5.00001,5.186321218801382
1.32,1.8564705962499772
2.211,2.6221609732309616
1.516,1.9543863208950327
1.469,1.6255371121686792
1.512,2.0757958373434846
1.651,1.936948216947684
2.136,2.8693543509387496
2.135,2.338664867090614
5.00001,3.5705430194210166
4.38,3.4316808220379045
1.838,2.338392895506864
3.5,2.9405150290849846
1.593,1.1257202148545034
1.291,1.5357257027557907
0.766,0.9483760547363147
2.25,2.150987220745897
2.308,1.7743430461005758
4.318,3.7748481699809844
1.91,3.305833679721367
0.847,0.8390417919971114
1.525,1.1158252634359869
0.676,0.3048137094039376
1.982,2.1701415862600157
3.063,2.097082670361239
1.221,2.018994848337826
2.761,2.090414823982073
1.03,0.7432415420861886
4.091,2.93417444155034
1.352,1.6756445104760047
1.216,1.1688409111442795
1.828,1.6682427282955743
2.28,1.9301766949751595
1.1,0.9527237450620163
1.112,0.7692041270480132
0.847,1.019872692259078
4.473,3.7802417785420346
0.883,0.7946881320011272
0.871,1.061021191659627
1.875,2.1654163934042785
1.469,1.6756555115703762
1.031,1.1345176160009132
3.437,3.471007120185476
0.982,2.10486366149555
2.625,1.775826775314286
0.774,0.8583680020391995
1.351,2.1026506132006375
1.347,1.0221281973670742
2.313,1.5933984248130315
1.586,1.2883375691501797
1.016,0.910237177261898
1.22,1.6942373623904814
3.8,3.4396130191854724
1.894,1.6229214283146263
4.4,3.564468696226612
0.7,1.0328598790050165
0.7,1.2075868672302548
3.335,2.9471405989320942
1.018,1.5753000389018936
5.00001,6.641415195063672
3.605,3.4257065047897157
1.695,1.7378593272864151
2.056,1.5362217016485715
1.663,1.707116072751944
0.325,0.9149860669044259
3.627,3.0778111137866304
1.745,1.484943909156378
1.976,1.9608724228628347
1.83,2.475822682988195
1.583,1.5106119910166882
1.002,1.781581049585327
0.875,0.9951284293623743
4.611,2.6107583127685174
1.902,3.150121865409041
2.323,1.9017649493529447
2.216,2.679333839249182
2.269,2.5681126722485956
2.242,2.385809742547039
1.198,1.746216465811969
